libresolv.9.dylib                      VMAs=6 KB=67284
libsystem_c.dylib                      VMAs=3 KB=1202
libdispatch.dylib                      VMAs=3 KB=861
libc++.1.dylib                         VMAs=3 KB=707
libsystem_kernel.dylib                 VMAs=3 KB=679
libdyld.dylib                          VMAs=3 KB=559
libobjc.A.dylib                        VMAs=3 KB=456
libsystem_info.dylib                   VMAs=3 KB=389
libncurses.5.4.dylib                   VMAs=3 KB=287
libxpc.dylib                           VMAs=3 KB=278
libsystem_m.dylib                      VMAs=3 KB=264
libsystem_malloc.dylib                 VMAs=3 KB=255
libc++abi.dylib                        VMAs=3 KB=235
libsystem_asl.dylib                    VMAs=3 KB=201
libcorecrypto.dylib                    VMAs=3 KB=151
libsystem_coretls.dylib                VMAs=3 KB=140
libcommonCrypto.dylib                  VMAs=3 KB=104
libz.1.dylib                           VMAs=3 KB=103
libsystem_darwin.dylib                 VMAs=3 KB=79
libSystem.B.dylib                      VMAs=3 KB=74
libsystem_pthread.dylib                VMAs=3 KB=70
liblaunch.dylib                        VMAs=3 KB=69
libsystem_notify.dylib                 VMAs=3 KB=65
libunwind.dylib                        VMAs=3 KB=60
libcompiler_rt.dylib                   VMAs=3 KB=60
libcopyfile.dylib                      VMAs=3 KB=56
libsystem_platform.dylib               VMAs=3 KB=44
libsystem_trace.dylib                  VMAs=3 KB=40
libmacho.dylib                         VMAs=3 KB=39
libsystem_configuration.dylib          VMAs=3 KB=24
libremovefile.dylib                    VMAs=3 KB=19
libsystem_dnssd.dylib                  VMAs=3 KB=14
libcache.dylib                         VMAs=3 KB=14
libsystem_sandbox.dylib                VMAs=3 KB=11
libquarantine.dylib                    VMAs=3 KB=11
libsystem_coreservices.dylib           VMAs=3 KB=10
libsystem_duct.dylib                   VMAs=3 KB=9
libsystem_blocks.dylib                 VMAs=3 KB=9
libkeymgr.dylib                        VMAs=3 KB=9
libsystem_networkextension.dylib       VMAs=3 KB=8
